word1,word2,word3,predicted
sharp,sharpest,quick,quickest
simple,simplest,slow,slowest
simple,simplest,warm,warmest
simple,simplest,weak,weakest
simple,simplest,wide,widest
simple,simplest,bad,worst
simple,simplest,easy,easiest
simple,simplest,long,longest
simple,simplest,old,oldest
simple,simplest,sharp,sharpest
short,shortest,sweet,sweetest
short,shortest,tasty,tastiest
short,shortest,cool,coolest
short,shortest,dark,darkest
short,shortest,good,best
short,shortest,low,lowest
short,shortest,lucky,luckiest
short,shortest,sharp,sharpest
slow,slowest,weak,weakest
slow,slowest,weird,weirdest
slow,slowest,young,youngest
slow,slowest,bad,worst
slow,slowest,great,greatest
slow,slowest,hot,hottest
small,smallest,strange,strangest
small,smallest,weak,weakest
small,smallest,weird,weirdest
small,smallest,wide,widest
small,smallest,big,biggest
small,smallest,long,longest
small,smallest,quick,quickest
small,smallest,simple,simplest
smart,smartest,sweet,sweetest
smart,smartest,tall,tallest
smart,smartest,warm,warmest
smart,smartest,weak,weakest
smart,smartest,weird,weirdest
smart,smartest,young,youngest
smart,smartest,bright,brightest
smart,smartest,great,greatest
smart,smartest,large,largest
smart,smartest,lucky,luckiest
smart,smartest,old,oldest
smart,smartest,small,smallest
strange,strangest,strong,strongest
strange,strangest,tall,tallest
strange,strangest,tasty,tastiest
strange,strangest,fast,fastest
strange,strangest,great,greatest
strange,strangest,hot,hottest
strange,strangest,large,largest
strange,strangest,slow,slowest
strong,strongest,sweet,sweetest
strong,strongest,tall,tallest
strong,strongest,tasty,tastiest
strong,strongest,warm,warmest
strong,strongest,bad,worst
strong,strongest,dark,darkest
strong,strongest,easy,easiest
strong,strongest,good,best
strong,strongest,long,longest
strong,strongest,low,lowest
strong,strongest,lucky,luckiest
strong,strongest,short,shortest
strong,strongest,strange,strangest
sweet,sweetest,tasty,tastiest
sweet,sweetest,weak,weakest
sweet,sweetest,bright,brightest
sweet,sweetest,long,longest
sweet,sweetest,low,lowest
sweet,sweetest,smart,smartest
tall,tallest,tasty,tastiest
tall,tallest,cold,coldest
tall,tallest,fast,fastest
tall,tallest,high,highest
tall,tallest,large,largest
tall,tallest,lucky,luckiest
tall,tallest,old,oldest
tall,tallest,small,smallest
tasty,tastiest,weak,weakest
tasty,tastiest,cool,coolest
tasty,tastiest,dark,darkest
tasty,tastiest,good,best
tasty,tastiest,great,greatest
tasty,tastiest,hot,hottest
tasty,tastiest,short,shortest
tasty,tastiest,slow,slowest
tasty,tastiest,smart,smartest
tasty,tastiest,sweet,sweetest
warm,warmest,bright,brightest
warm,warmest,cold,coldest
warm,warmest,easy,easiest
warm,warmest,fast,fastest
warm,warmest,great,greatest
warm,warmest,high,highest
warm,warmest,hot,hottest
warm,warmest,large,largest
warm,warmest,long,longest
warm,warmest,low,lowest
warm,warmest,old,oldest
warm,warmest,smart,smartest
warm,warmest,strong,strongest
weak,weakest,young,youngest
weak,weakest,big,biggest
weak,weakest,dark,darkest
weak,weakest,good,best
weak,weakest,great,greatest
weak,weakest,high,highest
weak,weakest,long,longest
weak,weakest,sharp,sharpest
weak,weakest,smart,smartest
weak,weakest,strong,strongest
weak,weakest,sweet,sweetest
weird,weirdest,young,youngest
weird,weirdest,cold,coldest
weird,weirdest,dark,darkest
weird,weirdest,good,best
weird,weirdest,great,greatest
weird,weirdest,large,largest
weird,weirdest,long,longest
weird,weirdest,small,smallest
weird,weirdest,sweet,sweetest
weird,weirdest,weak,weakest
wide,widest,bad,worst
wide,widest,big,biggest
wide,widest,bright,brightest
wide,widest,fast,fastest
wide,widest,good,best
wide,widest,great,greatest
wide,widest,long,longest
wide,widest,low,lowest
wide,widest,old,oldest
wide,widest,tasty,tastiest
wide,widest,weak,weakest
young,youngest,cool,coolest
young,youngest,dark,darkest
young,youngest,easy,easiest
young,youngest,fast,fastest
young,youngest,simple,simplest
young,youngest,weird,weirdest
code,coding,dance,dancing
code,coding,discover,discovering
code,coding,go,going
code,coding,increase,increasing
code,coding,invent,inventing
code,coding,jump,jumping
code,coding,move,moving
code,coding,read,reading
code,coding,run,running
code,coding,see,seeing
code,coding,shuffle,shuffling
code,coding,sit,sitting
code,coding,slow,slowing
dance,dancing,describe,describing
dance,dancing,enhance,enhancing
dance,dancing,predict,predicting
dance,dancing,run,running
dance,dancing,say,saying
dance,dancing,think,thinking
dance,dancing,code,coding
debug,debugging,discover,discovering
debug,debugging,invent,inventing
debug,debugging,move,moving
debug,debugging,read,reading
debug,debugging,run,running
debug,debugging,scream,screaming
debug,debugging,shuffle,shuffling
debug,debugging,swim,swimming
debug,debugging,write,writing
debug,debugging,code,coding
debug,debugging,dance,dancing
decrease,decreasing,describe,describing
decrease,decreasing,fly,flying
decrease,decreasing,implement,implementing
decrease,decreasing,increase,increasing
decrease,decreasing,invent,inventing
decrease,decreasing,move,moving
decrease,decreasing,predict,predicting
decrease,decreasing,read,reading
decrease,decreasing,see,seeing
decrease,decreasing,swim,swimming
decrease,decreasing,debug,debugging
describe,describing,enhance,enhancing
describe,describing,increase,increasing
describe,describing,move,moving
describe,describing,say,saying
describe,describing,shuffle,shuffling
describe,describing,sing,singing
describe,describing,sit,sitting
describe,describing,slow,slowing
describe,describing,think,thinking
describe,describing,vanish,vanishing
discover,discovering,fly,flying
discover,discovering,listen,listening
discover,discovering,run,running
discover,discovering,see,seeing
discover,discovering,sing,singing
discover,discovering,sit,sitting
discover,discovering,write,writing
discover,discovering,dance,dancing
discover,discovering,decrease,decreasing
enhance,enhancing,go,going
enhance,enhancing,implement,implementing
enhance,enhancing,increase,increasing
enhance,enhancing,listen,listening
enhance,enhancing,read,reading
enhance,enhancing,shuffle,shuffling
enhance,enhancing,sing,singing
enhance,enhancing,slow,slowing
enhance,enhancing,write,writing
enhance,enhancing,code,coding
enhance,enhancing,dance,dancing
enhance,enhancing,debug,debugging
fly,flying,look,looking
fly,flying,move,moving
fly,flying,play,playing
fly,flying,predict,predicting
fly,flying,run,running
fly,flying,say,saying
fly,flying,sit,sitting
fly,flying,slow,slowing
fly,flying,swim,swimming
fly,flying,walk,walking
fly,flying,decrease,decreasing
generate,generating,look,looking
generate,generating,read,reading
generate,generating,run,running
generate,generating,shuffle,shuffling
generate,generating,sit,sitting
generate,generating,swim,swimming
generate,generating,write,writing
generate,generating,debug,debugging
generate,generating,decrease,decreasing
generate,generating,fly,flying
go,going,increase,increasing
go,going,jump,jumping
go,going,play,playing
go,going,read,reading
go,going,say,saying
go,going,sit,sitting
go,going,decrease,decreasing
go,going,enhance,enhancing
implement,implementing,increase,increasing
implement,implementing,invent,inventing
implement,implementing,play,playing
implement,implementing,run,running
implement,implementing,slow,slowing
implement,implementing,think,thinking
implement,implementing,write,writing
implement,implementing,code,coding
implement,implementing,fly,flying
increase,increasing,look,looking
increase,increasing,play,playing
increase,increasing,scream,screaming
increase,increasing,see,seeing
increase,increasing,shuffle,shuffling
increase,increasing,walk,walking
increase,increasing,dance,dancing
increase,increasing,decrease,decreasing
increase,increasing,go,going
invent,inventing,jump,jumping
invent,inventing,read,reading
invent,inventing,see,seeing
invent,inventing,sing,singing
invent,inventing,vanish,vanishing
invent,inventing,walk,walking
invent,inventing,discover,discovering
invent,inventing,fly,flying
invent,inventing,increase,increasing
jump,jumping,look,looking
jump,jumping,read,reading
jump,jumping,say,saying
jump,jumping,slow,slowing
jump,jumping,swim,swimming
jump,jumping,think,thinking
jump,jumping,walk,walking
jump,jumping,dance,dancing
jump,jumping,enhance,enhancing
jump,jumping,implement,implementing
jump,jumping,invent,inventing
listen,listening,play,playing
listen,listening,run,running
listen,listening,say,saying
listen,listening,see,seeing
listen,listening,sing,singing
listen,listening,sit,sitting
listen,listening,swim,swimming
listen,listening,code,coding
listen,listening,fly,flying
look,looking,play,playing
look,looking,scream,screaming
look,looking,swim,swimming
look,looking,think,thinking
look,looking,debug,debugging
look,looking,increase,increasing
look,looking,invent,inventing
move,moving,predict,predicting
move,moving,read,reading
move,moving,run,running
move,moving,sing,singing
move,moving,slow,slowing
move,moving,vanish,vanishing
move,moving,dance,dancing
move,moving,fly,flying
move,moving,invent,inventing
move,moving,jump,jumping
play,playing,run,running
play,playing,see,seeing
play,playing,vanish,vanishing
play,playing,dance,dancing
play,playing,implement,implementing
play,playing,invent,inventing
predict,predicting,read,reading
predict,predicting,scream,screaming
predict,predicting,swim,swimming
predict,predicting,think,thinking
predict,predicting,write,writing
predict,predicting,decrease,decreasing
predict,predicting,discover,discovering
predict,predicting,fly,flying
predict,predicting,increase,increasing
predict,predicting,invent,inventing
predict,predicting,listen,listening
predict,predicting,move,moving
predict,predicting,play,playing
read,reading,scream,screaming
read,reading,shuffle,shuffling
read,reading,swim,swimming
read,reading,think,thinking
read,reading,debug,debugging
read,reading,decrease,decreasing
run,running,say,saying
run,running,see,seeing
run,running,shuffle,shuffling
run,running,swim,swimming
run,running,walk,walking
run,running,describe,describing
run,running,discover,discovering
run,running,fly,flying
run,running,generate,generating
say,saying,see,seeing
say,saying,sit,sitting
say,saying,slow,slowing
say,saying,swim,swimming
say,saying,think,thinking
say,saying,go,going
say,saying,look,looking
say,saying,move,moving
say,saying,predict,predicting
say,saying,read,reading
scream,screaming,see,seeing
scream,screaming,sit,sitting
scream,screaming,slow,slowing
scream,screaming,dance,dancing
scream,screaming,fly,flying
scream,screaming,jump,jumping
scream,screaming,predict,predicting
scream,screaming,read,reading
scream,screaming,run,running
see,seeing,sing,singing
see,seeing,sit,sitting
see,seeing,write,writing
see,seeing,generate,generating
see,seeing,predict,predicting
see,seeing,read,reading
see,seeing,run,running
see,seeing,scream,screaming
shuffle,shuffling,think,thinking
shuffle,shuffling,write,writing
shuffle,shuffling,dance,dancing
shuffle,shuffling,describe,describing
shuffle,shuffling,discover,discovering
shuffle,shuffling,increase,increasing
shuffle,shuffling,invent,inventing
shuffle,shuffling,jump,jumping
shuffle,shuffling,listen,listening
shuffle,shuffling,play,playing
shuffle,shuffling,predict,predicting
shuffle,shuffling,run,running
shuffle,shuffling,say,saying
sing,singing,sit,sitting
sing,singing,vanish,vanishing
sing,singing,code,coding
sing,singing,debug,debugging
sing,singing,fly,flying
sing,singing,invent,inventing
sing,singing,jump,jumping
sing,singing,predict,predicting
sing,singing,read,reading
sing,singing,say,saying
sit,sitting,think,thinking
sit,sitting,code,coding
sit,sitting,describe,describing
sit,sitting,enhance,enhancing
sit,sitting,fly,flying
sit,sitting,implement,implementing
sit,sitting,jump,jumping
sit,sitting,listen,listening
sit,sitting,look,looking
sit,sitting,move,moving
sit,sitting,read,reading
sit,sitting,sing,singing
slow,slowing,think,thinking
slow,slowing,write,writing
slow,slowing,decrease,decreasing
slow,slowing,generate,generating
slow,slowing,play,playing
slow,slowing,scream,screaming
swim,swimming,think,thinking
swim,swimming,vanish,vanishing
swim,swimming,debug,debugging
swim,swimming,fly,flying
swim,swimming,go,going
swim,swimming,invent,inventing
swim,swimming,look,looking
swim,swimming,play,playing
swim,swimming,read,reading
swim,swimming,scream,screaming
swim,swimming,see,seeing
swim,swimming,sit,sitting
swim,swimming,slow,slowing
think,thinking,write,writing
think,thinking,decrease,decreasing
think,thinking,describe,describing
think,thinking,discover,discovering
think,thinking,go,going
think,thinking,read,reading
think,thinking,shuffle,shuffling
vanish,vanishing,write,writing
vanish,vanishing,enhance,enhancing
vanish,vanishing,generate,generating
vanish,vanishing,implement,implementing
vanish,vanishing,play,playing
vanish,vanishing,say,saying
vanish,vanishing,shuffle,shuffling
vanish,vanishing,sit,sitting
vanish,vanishing,slow,slowing
walk,walking,decrease,decreasing
walk,walking,enhance,enhancing
walk,walking,increase,increasing
walk,walking,jump,jumping
walk,walking,look,looking
walk,walking,scream,screaming
walk,walking,sing,singing
walk,walking,slow,slowing
walk,walking,swim,swimming
write,writing,discover,discovering
write,writing,fly,flying
write,writing,generate,generating
write,writing,implement,implementing
write,writing,increase,increasing
write,writing,listen,listening
write,writing,play,playing
write,writing,scream,screaming
write,writing,sing,singing
write,writing,swim,swimming
write,writing,think,thinking
Albania,Albanian,Argentina,Argentinean
Albania,Albanian,Austria,Austrian
Albania,Albanian,Colombia,Colombian
Albania,Albanian,Croatia,Croatian
Albania,Albanian,Denmark,Danish
Albania,Albanian,England,English
Albania,Albanian,France,French
Albania,Albanian,Ireland,Irish
